timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
269600.0,1071.5,1073.0,0.9,9.0,-4.0,3260.404,93.14919,1072.25
269700.0,1071.5,1073.0,0.9,9.0,-4.0,3258.3037,93.16327,1072.25
269800.0,1070.0,1071.5,0.9,9.0,-4.0,3256.2043,93.17732,1070.75
269900.0,1071.0,1072.5,0.9,9.0,-4.0,3254.1055,93.19134,1071.75
270000.0,1071.0,1072.5,0.9,9.0,-4.0,3252.0073,93.20532,1071.75
270100.0,1072.5,1074.0,0.9,9.0,-4.0,3249.9097,93.21927,1073.25
270200.0,1074.0,1075.5,0.9,9.0,-4.0,3247.8127,93.233185,1074.75
270300.0,1074.5,1076.0,0.9,9.0,-4.0,3245.7166,93.24706,1075.25
270400.0,1074.5,1076.0,0.9,9.0,-4.0,3243.6208,93.26091,1075.25
270500.0,1073.5,1075.0,0.9,9.0,-4.0,3241.526,93.27472,1074.25
270600.0,1073.5,1075.0,0.9,9.0,-4.0,3239.4314,93.2885,1074.25
270700.0,1075.0,1076.5,0.9,9.0,-4.0,3237.3374,93.30224,1075.75
270800.0,1074.0,1075.5,0.9,9.0,-4.0,3235.2441,93.31595,1074.75
270900.0,1072.5,1074.0,0.9,9.0,-4.0,3233.1514,93.32962,1073.25
271000.0,1072.0,1073.5,0.9,9.0,-4.0,3231.059,93.343254,1072.75
271100.0,1071.0,1072.5,0.9,9.0,-4.0,3228.9675,93.35686,1071.75
271200.0,1070.5,1072.0,0.9,9.0,-4.0,3226.8762,93.37042,1071.25
271300.0,1070.0,1071.5,0.9,9.0,-4.0,3224.7856,93.38395,1070.75
271400.0,1069.0,1070.5,0.9,9.0,-4.0,3222.6956,93.397446,1069.75
271500.0,1068.0,1069.5,0.9,9.0,-4.0,3220.606,93.410904,1068.75
271600.0,1069.0,1070.5,0.9,9.0,-4.0,3218.5168,93.424324,1069.75
271700.0,1070.0,1071.5,0.9,9.0,-4.0,3216.428,93.437706,1070.75
271800.0,1070.0,1071.5,0.9,9.0,-4.0,3214.3398,93.45105,1070.75
271900.0,1069.5,1071.0,0.9,9.0,-4.0,3212.252,93.464355,1070.25
272000.0,1069.0,1071.0,0.9,9.0,-4.0,3210.1646,93.47763,1070.0
272100.0,1071.0,1072.5,0.9,9.0,-4.0,3208.0776,93.49087,1071.75
272200.0,1073.0,1074.5,0.9,9.0,-4.0,3205.9912,93.50406,1073.75
272300.0,1072.0,1073.5,0.9,9.0,-4.0,3203.905,93.51722,1072.75
272400.0,1072.5,1074.0,0.9,9.0,-4.0,3201.8193,93.53034,1073.25
272500.0,1074.0,1075.5,0.9,9.0,-4.0,3199.734,93.54342,1074.75
272600.0,1075.0,1076.5,0.9,9.0,-4.0,3197.649,93.556465,1075.75
272700.0,1073.5,1075.0,0.9,9.0,-4.0,3195.5642,93.56947,1074.25
272800.0,1073.5,1075.0,0.9,9.0,-4.0,3193.4797,93.582436,1074.25
272900.0,1073.5,1075.0,0.9,9.0,-4.0,3191.3958,93.59536,1074.25
273000.0,1071.5,1073.0,0.9,9.0,-4.0,3189.312,93.608246,1072.25
273100.0,1072.0,1073.5,0.9,9.0,-4.0,3187.2288,93.62109,1072.75
273200.0,1073.0,1074.5,0.9,9.0,-4.0,3185.1458,93.6339,1073.75
273300.0,1072.0,1073.5,0.9,10.0,-4.0,3183.0627,93.646675,1072.75
273400.0,1071.5,1073.0,0.9,10.0,-4.0,3180.9802,93.6594,1072.25
273500.0,1072.0,1073.5,0.9,10.0,-4.0,3178.898,93.67209,1072.75
273600.0,1073.5,1075.0,0.9,10.0,-4.0,3176.816,93.68474,1074.25
273700.0,1075.0,1076.5,0.9,10.0,-4.0,3174.7341,93.69734,1075.75
273800.0,1076.5,1078.0,0.9,10.0,-4.0,3172.6526,93.70991,1077.25
273900.0,1076.5,1078.0,0.9,10.0,-4.0,3170.5713,93.722435,1077.25
274000.0,1078.0,1079.5,0.9,10.0,-4.0,3168.4902,93.73492,1078.75
274100.0,1079.0,1080.5,0.9,10.0,-4.0,3166.4092,93.74736,1079.75
274200.0,1079.0,1080.5,0.9,10.0,-4.0,3164.3284,93.75976,1079.75
274300.0,1077.0,1078.5,0.9,10.0,-4.0,3162.2478,93.77212,1077.75
274400.0,1077.0,1078.5,0.9,10.0,-4.0,3160.1672,93.78443,1077.75
274500.0,1077.0,1079.0,0.9,10.0,-4.0,3158.087,93.79671,1078.0
274600.0,1078.0,1079.5,0.9,10.0,-4.0,3156.0068,93.80894,1078.75
274700.0,1077.0,1078.5,0.9,10.0,-4.0,3153.9268,93.82113,1077.75
274800.0,1078.0,1079.5,0.9,10.0,-4.0,3151.8467,93.833275,1078.75
274900.0,1078.0,1080.0,0.9,10.0,-4.0,3149.7668,93.845375,1079.0
275000.0,1077.5,1079.0,0.9,10.0,-4.0,3147.687,93.85744,1078.25
275100.0,1077.0,1078.5,0.9,10.0,-4.0,3145.6074,93.869446,1077.75
275200.0,1076.0,1077.5,0.9,10.0,-4.0,3143.5278,93.881424,1076.75
275300.0,1075.5,1077.5,0.9,10.0,-4.0,3141.4482,93.89335,1076.5
275400.0,1074.5,1076.0,0.9,10.0,-4.0,3139.3687,93.905235,1075.25
275500.0,1075.0,1076.5,0.9,10.0,-4.0,3137.289,93.917076,1075.75
275600.0,1073.5,1075.0,0.9,10.0,-4.0,3135.2095,93.92887,1074.25
275700.0,1074.5,1076.0,0.9,10.0,-4.0,3133.1301,93.94062,1075.25
275800.0,1076.0,1077.5,0.9,10.0,-4.0,3131.0505,93.95233,1076.75
275900.0,1076.0,1077.5,0.9,10.0,-4.0,3128.971,93.96399,1076.75
276000.0,1076.0,1077.5,0.9,10.0,-4.0,3126.8914,93.97561,1076.75
276100.0,1077.5,1079.0,0.9,10.0,-4.0,3124.8118,93.987175,1078.25
276200.0,1079.0,1080.5,0.9,10.0,-4.0,3122.7322,93.9987,1079.75
276300.0,1079.0,1080.5,0.9,10.0,-4.0,3120.6523,94.010185,1079.75
276400.0,1079.0,1080.5,0.9,10.0,-4.0,3118.5728,94.021614,1079.75
276500.0,1079.0,1080.5,0.9,10.0,-4.0,3116.4927,94.033005,1079.75
276600.0,1078.0,1079.5,0.9,10.0,-4.0,3114.4128,94.04434,1078.75
276700.0,1080.5,1082.0,0.9,10.0,-4.0,3112.3328,94.05564,1081.25
276800.0,1080.5,1082.0,0.9,10.0,-4.0,3110.2524,94.06689,1081.25
276900.0,1079.5,1081.0,0.9,10.0,-4.0,3108.172,94.07809,1080.25
277000.0,1081.5,1083.0,0.9,10.0,-4.0,3106.0916,94.08924,1082.25
277100.0,1083.0,1084.5,0.9,10.0,-4.0,3104.011,94.10035,1083.75
277200.0,1082.5,1084.5,0.9,10.0,-4.0,3101.9302,94.111404,1083.5
277300.0,1084.0,1085.5,0.9,10.0,-4.0,3099.849,94.12242,1084.75
277400.0,1083.0,1084.5,0.9,10.0,-4.0,3097.768,94.133385,1083.75
277500.0,1079.0,1080.5,0.9,10.0,-4.0,3095.6865,94.144295,1079.75
277600.0,1079.0,1081.0,0.9,10.0,-4.0,3093.605,94.15517,1080.0
277700.0,1077.5,1079.0,0.9,10.0,-4.0,3091.5232,94.16598,1078.25
277800.0,1078.0,1079.5,0.9,10.0,-4.0,3089.4412,94.17675,1078.75
277900.0,1077.0,1078.5,0.9,10.0,-4.0,3087.3586,94.18747,1077.75
278000.0,1076.5,1078.5,0.9,10.0,-4.0,3085.2761,94.19814,1077.5
278100.0,1077.5,1079.0,0.9,10.0,-4.0,3083.1934,94.20876,1078.25
278200.0,1078.5,1080.0,0.9,10.0,-4.0,3081.11,94.21934,1079.25
278300.0,1079.5,1081.0,0.9,10.0,-4.0,3079.0269,94.22986,1080.25
278400.0,1079.0,1080.5,0.9,10.0,-4.0,3076.943,94.24033,1079.75
278500.0,1078.0,1079.5,0.9,10.0,-4.0,3074.859,94.250755,1078.75
278600.0,1079.0,1080.5,0.9,10.0,-4.0,3072.7747,94.26113,1079.75
278700.0,1079.0,1081.0,0.9,10.0,-4.0,3070.69,94.27145,1080.0
278800.0,1079.0,1081.0,0.9,10.0,-4.0,3068.6047,94.28172,1080.0
278900.0,1079.5,1081.0,0.9,10.0,-4.0,3066.5193,94.29194,1080.25
279000.0,1080.0,1081.5,0.9,10.0,-4.0,3064.4333,94.30211,1080.75
279100.0,1080.0,1081.5,0.9,10.0,-4.0,3062.3472,94.312225,1080.75
279200.0,1078.5,1080.0,0.9,10.0,-4.0,3060.2607,94.322296,1079.25
279300.0,1079.5,1081.0,0.9,10.0,-4.0,3058.1736,94.33231,1080.25
279400.0,1077.5,1079.0,0.9,10.0,-4.0,3056.0862,94.34228,1078.25
279500.0,1078.0,1079.5,0.9,10.0,-4.0,3053.9983,94.35219,1078.75
279600.0,1078.0,1079.5,0.9,10.0,-4.0,3051.91,94.362045,1078.75
279700.0,1078.0,1079.5,0.9,10.0,-4.0,3049.8213,94.37185,1078.75
279800.0,1078.0,1079.5,0.9,10.0,-4.0,3047.732,94.38161,1078.75
279900.0,1078.0,1079.5,0.9,10.0,-4.0,3045.642,94.391304,1078.75
280000.0,1077.5,1079.5,0.9,10.0,-4.0,3043.552,94.400955,1078.5
280100.0,1077.0,1078.5,0.9,10.0,-4.0,3041.4612,94.410545,1077.75
280200.0,1075.5,1077.0,0.9,10.0,-4.0,3039.37,94.42009,1076.25
280300.0,1076.0,1077.5,0.9,10.0,-4.0,3037.2783,94.42958,1076.75
280400.0,1077.5,1079.0,0.9,10.0,-4.0,3035.186,94.43901,1078.25
280500.0,1078.0,1079.5,0.9,10.0,-4.0,3033.093,94.448395,1078.75
280600.0,1079.0,1080.5,0.9,10.0,-4.0,3030.9998,94.45772,1079.75
280700.0,1079.0,1081.0,0.9,10.0,-4.0,3028.9058,94.46699,1080.0
280800.0,1078.0,1079.5,0.9,10.0,-4.0,3026.811,94.476204,1078.75
280900.0,1079.5,1081.0,0.9,10.0,-4.0,3024.7158,94.48537,1080.25
281000.0,1081.5,1083.0,0.9,10.0,-4.0,3022.62,94.49448,1082.25
281100.0,1082.5,1084.0,0.9,10.0,-4.0,3020.5237,94.503525,1083.25
281200.0,1081.5,1083.0,0.9,10.0,-4.0,3018.4268,94.51252,1082.25
281300.0,1081.5,1083.5,0.9,10.0,-4.0,3016.329,94.52146,1082.5
281400.0,1080.5,1082.0,0.9,10.0,-4.0,3014.2307,94.53035,1081.25
281500.0,1079.5,1081.0,0.9,10.0,-4.0,3012.1318,94.53918,1080.25
281600.0,1081.5,1083.0,0.9,10.0,-4.0,3010.0322,94.54795,1082.25
281700.0,1081.5,1083.5,0.9,10.0,-4.0,3007.932,94.55667,1082.5
281800.0,1081.0,1082.5,0.9,10.0,-4.0,3005.8308,94.56533,1081.75
281900.0,1077.5,1079.0,0.9,10.0,-4.0,3003.729,94.57393,1078.25
282000.0,1076.5,1078.0,0.9,10.0,-4.0,3001.6265,94.58247,1077.25
282100.0,1076.5,1078.0,0.9,10.0,-4.0,2999.5232,94.590965,1077.25
282200.0,1077.5,1079.0,0.9,10.0,-4.0,2997.4192,94.599396,1078.25
282300.0,1077.0,1078.5,0.9,10.0,-4.0,2995.3147,94.60777,1077.75
282400.0,1079.0,1080.5,0.9,10.0,-4.0,2993.209,94.61609,1079.75
282500.0,1077.5,1079.0,0.9,10.0,-4.0,2991.1028,94.62435,1078.25
282600.0,1080.5,1082.0,0.9,10.0,-4.0,2988.9958,94.63255,1081.25
282700.0,1083.5,1085.0,0.9,10.0,-4.0,2986.888,94.64069,1084.25
282800.0,1081.0,1082.5,0.9,10.0,-4.0,2984.7793,94.64877,1081.75
282900.0,1079.5,1081.0,0.9,10.0,-4.0,2982.6697,94.6568,1080.25
283000.0,1079.5,1081.0,0.9,10.0,-4.0,2980.5593,94.664764,1080.25
283100.0,1077.0,1078.5,0.9,10.0,-4.0,2978.4482,94.672676,1077.75
283200.0,1080.0,1081.5,0.9,10.0,-4.0,2976.3362,94.68052,1080.75
283300.0,1079.0,1080.5,0.9,11.0,-4.0,2974.2231,94.68831,1079.75
283400.0,1079.0,1081.0,0.9,11.0,-4.0,2972.1094,94.69604,1080.0
283500.0,1078.0,1079.5,0.9,11.0,-4.0,2969.9946,94.703705,1078.75
283600.0,1077.5,1079.5,0.9,11.0,-4.0,2967.8792,94.71132,1078.5
283700.0,1076.5,1078.0,0.9,11.0,-4.0,2965.7625,94.718864,1077.25
283800.0,1079.5,1081.0,0.9,11.0,-4.0,2963.645,94.72636,1080.25
283900.0,1079.5,1081.5,0.9,11.0,-4.0,2961.5266,94.73378,1080.5
284000.0,1081.0,1082.5,0.9,11.0,-4.0,2959.4075,94.74115,1081.75
284100.0,1079.5,1081.0,0.9,11.0,-4.0,2957.287,94.74845,1080.25
284200.0,1077.5,1079.0,0.9,11.0,-4.0,2955.1658,94.7557,1078.25
284300.0,1077.0,1078.5,0.9,11.0,-4.0,2953.0435,94.76288,1077.75
284400.0,1076.5,1078.0,0.9,11.0,-4.0,2950.9202,94.770004,1077.25
284500.0,1076.0,1077.5,0.9,11.0,-4.0,2948.796,94.77706,1076.75
284600.0,1075.0,1076.5,0.9,11.0,-4.0,2946.6707,94.78406,1075.75
284700.0,1075.5,1077.0,0.9,11.0,-4.0,2944.5442,94.79099,1076.25
284800.0,1074.5,1076.0,0.9,11.0,-4.0,2942.4167,94.79787,1075.25
284900.0,1076.0,1077.5,0.9,11.0,-4.0,2940.2883,94.80468,1076.75
285000.0,1075.0,1076.5,0.9,11.0,-4.0,2938.1587,94.811424,1075.75
285100.0,1075.0,1076.5,0.9,11.0,-4.0,2936.028,94.81811,1075.75
285200.0,1075.5,1077.0,0.9,11.0,-4.0,2933.8965,94.82473,1076.25
285300.0,1074.0,1075.5,0.9,11.0,-4.0,2931.7637,94.83129,1074.75
285400.0,1073.0,1074.5,0.9,11.0,-4.0,2929.63,94.83778,1073.75
285500.0,1073.5,1075.0,0.9,11.0,-4.0,2927.4946,94.844215,1074.25
285600.0,1072.5,1074.0,0.9,11.0,-4.0,2925.3586,94.85058,1073.25
285700.0,1071.0,1072.5,0.9,11.0,-4.0,2923.2212,94.85688,1071.75
285800.0,1069.0,1070.5,0.9,11.0,-4.0,2921.0828,94.86312,1069.75
285900.0,1068.5,1070.5,0.9,11.0,-4.0,2918.943,94.86929,1069.5
286000.0,1069.5,1071.0,0.9,11.0,-4.0,2916.8022,94.875404,1070.25
286100.0,1068.5,1070.0,0.9,11.0,-4.0,2914.6602,94.88145,1069.25
286200.0,1067.0,1068.5,0.9,11.0,-4.0,2912.5168,94.88742,1067.75
286300.0,1067.0,1068.5,0.9,11.0,-4.0,2910.3723,94.89333,1067.75
286400.0,1069.5,1071.0,0.9,11.0,-4.0,2908.2268,94.899185,1070.25
286500.0,1072.5,1074.0,0.9,11.0,-4.0,2906.0798,94.90497,1073.25
286600.0,1073.0,1074.5,0.9,11.0,-4.0,2903.9316,94.91068,1073.75
286700.0,1072.0,1073.5,0.9,11.0,-4.0,2901.7822,94.91633,1072.75
286800.0,1072.0,1074.0,0.9,11.0,-4.0,2899.6313,94.92191,1073.0
286900.0,1071.5,1073.0,0.9,11.0,-4.0,2897.4792,94.92743,1072.25
287000.0,1071.0,1072.5,0.9,11.0,-4.0,2895.326,94.932884,1071.75
287100.0,1070.0,1071.5,0.9,11.0,-4.0,2893.1714,94.93826,1070.75
287200.0,1068.0,1069.5,0.9,11.0,-4.0,2891.0154,94.94358,1068.75
287300.0,1068.0,1069.5,0.9,11.0,-4.0,2888.8582,94.94883,1068.75
287400.0,1068.5,1070.0,0.9,11.0,-4.0,2886.6995,94.95401,1069.25
287500.0,1068.5,1070.0,0.9,11.0,-4.0,2884.5396,94.95912,1069.25
287600.0,1068.0,1069.5,0.9,11.0,-4.0,2882.3782,94.96417,1068.75
287700.0,1068.5,1070.0,0.9,11.0,-4.0,2880.2153,94.96915,1069.25
287800.0,1068.0,1070.0,0.9,11.0,-4.0,2878.0513,94.97406,1069.0
287900.0,1068.0,1069.5,0.9,11.0,-4.0,2875.8857,94.9789,1068.75
288000.0,1067.5,1069.5,0.9,11.0,-4.0,2873.7188,94.98367,1068.5
288100.0,1068.5,1070.0,0.9,11.0,-4.0,2871.5503,94.98837,1069.25
288200.0,1066.5,1068.0,0.9,11.0,-4.0,2869.3804,94.99301,1067.25
288300.0,1066.5,1068.0,0.9,11.0,-4.0,2867.2092,94.997574,1067.25
288400.0,1067.5,1069.0,0.9,11.0,-4.0,2865.0364,95.00207,1068.25
288500.0,1067.0,1068.5,0.9,11.0,-4.0,2862.8623,95.00649,1067.75
288600.0,1065.5,1067.0,0.9,11.0,-4.0,2860.6865,95.01085,1066.25
288700.0,1066.5,1068.0,0.9,11.0,-4.0,2858.5093,95.01514,1067.25
288800.0,1065.0,1066.5,0.9,11.0,-4.0,2856.3306,95.019356,1065.75
288900.0,1064.5,1066.0,0.9,11.0,-4.0,2854.1504,95.0235,1065.25
289000.0,1065.5,1067.0,0.9,11.0,-4.0,2851.9688,95.02757,1066.25
289100.0,1064.0,1065.5,0.9,11.0,-4.0,2849.7854,95.03158,1064.75
289200.0,1062.0,1063.5,0.9,11.0,-4.0,2847.6006,95.03551,1062.75
289300.0,1062.0,1064.0,0.9,11.0,-4.0,2845.414,95.03937,1063.0
289400.0,1062.0,1063.5,0.9,11.0,-4.0,2843.226,95.04316,1062.75
289500.0,1062.0,1063.5,0.9,11.0,-4.0,2841.0366,95.04688,1062.75
289600.0,1060.5,1062.0,0.9,11.0,-4.0,2838.8455,95.05053,1061.25
289700.0,1060.5,1062.0,0.9,11.0,-4.0,2836.6526,95.0541,1061.25
289800.0,1061.5,1063.0,0.9,11.0,-4.0,2834.4583,95.0576,1062.25
289900.0,1061.5,1063.0,0.9,11.0,-4.0,2832.2622,95.061035,1062.25
290000.0,1060.5,1062.0,0.9,11.0,-4.0,2830.0645,95.06439,1061.25
290100.0,1060.5,1062.0,0.9,11.0,-4.0,2827.8652,95.06768,1061.25
290200.0,1061.5,1063.0,0.9,11.0,-4.0,2825.664,95.07089,1062.25
290300.0,1060.5,1062.0,0.9,11.0,-4.0,2823.4614,95.07403,1061.25
290400.0,1061.0,1062.5,0.9,11.0,-4.0,2821.257,95.077095,1061.75
290500.0,1058.5,1060.0,0.9,11.0,-4.0,2819.051,95.080086,1059.25
290600.0,1060.0,1061.5,0.9,11.0,-4.0,2816.843,95.083,1060.75
290700.0,1060.5,1062.0,0.9,11.0,-4.0,2814.6335,95.085846,1061.25
290800.0,1060.5,1062.5,0.9,11.0,-4.0,2812.4224,95.088615,1061.5
290900.0,1061.0,1062.5,0.9,11.0,-4.0,2810.2092,95.09132,1061.75
291000.0,1061.0,1063.0,0.9,11.0,-4.0,2807.9944,95.09393,1062.0
291100.0,1060.5,1062.0,0.9,11.0,-4.0,2805.7778,95.09648,1061.25
291200.0,1059.5,1061.0,0.9,13.0,-4.0,2803.5596,95.09895,1060.25
291300.0,1059.5,1061.0,0.9,13.0,-4.0,2801.3394,95.10135,1060.25
291400.0,1057.0,1058.5,0.9,13.0,-4.0,2799.1174,95.10367,1057.75
291500.0,1057.0,1059.0,0.9,13.0,-4.0,2796.8938,95.10591,1058.0
291600.0,1058.0,1059.5,0.9,13.0,-4.0,2794.6682,95.108086,1058.75
291700.0,1059.0,1060.5,0.9,13.0,-4.0,2792.4407,95.110176,1059.75
291800.0,1058.5,1060.0,0.9,13.0,-4.0,2790.2114,95.1122,1059.25
291900.0,1058.0,1059.5,0.9,13.0,-4.0,2787.9802,95.114136,1058.75
292000.0,1056.5,1058.0,0.9,13.0,-4.0,2785.747,95.116,1057.25
292100.0,1057.0,1058.5,0.9,13.0,-4.0,2783.5122,95.11779,1057.75
292200.0,1057.0,1058.5,0.9,13.0,-4.0,2781.2754,95.1195,1057.75
292300.0,1057.5,1059.0,0.9,13.0,-4.0,2779.0366,95.12113,1058.25
292400.0,1058.0,1059.5,0.9,13.0,-4.0,2776.796,95.12269,1058.75
292500.0,1058.5,1060.0,0.9,13.0,-4.0,2774.5535,95.12417,1059.25
292600.0,1058.5,1060.0,0.9,13.0,-4.0,2772.3088,95.12557,1059.25
292700.0,1059.5,1061.0,0.9,13.0,-4.0,2770.0623,95.1269,1060.25
292800.0,1061.0,1062.5,0.9,13.0,-4.0,2767.814,95.12814,1061.75
292900.0,1059.0,1060.5,0.9,13.0,-4.0,2765.5635,95.12931,1059.75
293000.0,1060.0,1061.5,0.9,13.0,-4.0,2763.311,95.1304,1060.75
293100.0,1059.5,1061.5,0.9,13.0,-4.0,2761.0566,95.13141,1060.5
293200.0,1058.5,1060.0,0.9,13.0,-4.0,2758.8,95.13234,1059.25
293300.0,1059.5,1061.0,0.9,13.0,-4.0,2756.5415,95.133194,1060.25
293400.0,1059.0,1061.0,0.9,13.0,-4.0,2754.281,95.133965,1060.0
293500.0,1058.0,1059.5,0.9,13.0,-4.0,2752.0186,95.13466,1058.75
293600.0,1056.5,1058.0,0.9,13.0,-4.0,2749.754,95.13528,1057.25
293700.0,1056.5,1058.0,0.9,13.0,-4.0,2747.487,95.13581,1057.25
293800.0,1055.5,1057.0,0.9,13.0,-4.0,2745.2183,95.13626,1056.25
293900.0,1057.0,1058.5,0.9,13.0,-4.0,2742.9475,95.136635,1057.75
294000.0,1056.5,1058.0,0.9,13.0,-4.0,2740.6743,95.13693,1057.25
294100.0,1055.5,1057.0,0.9,13.0,-4.0,2738.3994,95.137146,1056.25
294200.0,1054.5,1056.0,0.9,13.0,-4.0,2736.122,95.137276,1055.25
294300.0,1053.0,1054.5,0.9,13.0,-4.0,2733.8428,95.13733,1053.75
294400.0,1054.0,1055.5,0.9,13.0,-4.0,2731.561,95.1373,1054.75
294500.0,1055.5,1057.0,0.9,13.0,-4.0,2729.2773,95.137184,1056.25
294600.0,1055.0,1057.0,0.9,13.0,-4.0,2726.9915,95.13699,1056.0
294700.0,1055.0,1056.5,0.9,13.0,-4.0,2724.7034,95.13672,1055.75
294800.0,1055.5,1057.0,0.9,13.0,-4.0,2722.413,95.13636,1056.25
294900.0,1056.5,1058.0,0.9,13.0,-4.0,2720.1206,95.135925,1057.25
295000.0,1056.5,1058.5,0.9,13.0,-4.0,2717.826,95.1354,1057.5
295100.0,1056.5,1058.0,0.9,13.0,-4.0,2715.529,95.134796,1057.25
295200.0,1056.5,1058.5,0.9,13.0,-4.0,2713.2297,95.13411,1057.5
295300.0,1057.0,1058.5,0.9,13.0,-4.0,2710.9282,95.13334,1057.75
295400.0,1058.0,1059.5,0.9,13.0,-4.0,2708.6245,95.13249,1058.75
295500.0,1055.5,1057.0,0.9,13.0,-4.0,2706.3186,95.13155,1056.25
295600.0,1056.5,1058.0,0.9,13.0,-4.0,2704.0103,95.13053,1057.25
295700.0,1056.0,1057.5,0.9,13.0,-4.0,2701.6997,95.12943,1056.75
295800.0,1056.5,1058.0,0.9,13.0,-4.0,2699.3867,95.12824,1057.25
295900.0,1055.5,1057.0,0.9,13.0,-4.0,2697.0715,95.126976,1056.25
296000.0,1056.5,1058.0,0.9,13.0,-4.0,2694.754,95.12562,1057.25
296100.0,1055.5,1057.0,0.9,13.0,-4.0,2692.4338,95.124176,1056.25
296200.0,1053.0,1054.5,0.9,13.0,-4.0,2690.1116,95.12265,1053.75
296300.0,1052.0,1053.5,0.9,13.0,-4.0,2687.7869,95.12104,1052.75
296400.0,1051.0,1052.5,0.9,13.0,-4.0,2685.46,95.11935,1051.75
296500.0,1052.0,1053.5,0.9,13.0,-4.0,2683.1304,95.11757,1052.75
296600.0,1050.0,1051.5,0.9,13.0,-4.0,2680.7986,95.1157,1050.75
296700.0,1051.5,1053.0,0.9,13.0,-4.0,2678.4644,95.113754,1052.25
296800.0,1053.0,1054.5,0.9,13.0,-4.0,2676.1277,95.11171,1053.75
296900.0,1052.5,1054.0,0.9,13.0,-4.0,2673.7883,95.10959,1053.25
297000.0,1053.5,1055.0,0.9,13.0,-4.0,2671.4468,95.10738,1054.25
297100.0,1052.5,1054.0,0.9,13.0,-4.0,2669.1028,95.10509,1053.25
297200.0,1053.0,1054.5,0.9,13.0,-4.0,2666.756,95.1027,1053.75
297300.0,1053.5,1055.0,0.9,13.0,-4.0,2664.4072,95.100235,1054.25
297400.0,1051.0,1052.5,0.9,13.0,-4.0,2662.0557,95.09767,1051.75
297500.0,1051.0,1052.5,0.9,13.0,-4.0,2659.7017,95.09503,1051.75
297600.0,1050.5,1052.0,0.9,13.0,-4.0,2657.345,95.0923,1051.25
297700.0,1052.0,1053.5,0.9,13.0,-4.0,2654.9858,95.08948,1052.75
297800.0,1052.0,1053.5,0.9,13.0,-4.0,2652.6243,95.08657,1052.75
297900.0,1053.5,1055.0,0.9,13.0,-4.0,2650.26,95.08358,1054.25
298000.0,1052.0,1053.5,0.9,13.0,-4.0,2647.8933,95.0805,1052.75
298100.0,1051.5,1053.0,0.9,13.0,-4.0,2645.524,95.077324,1052.25
298200.0,1052.5,1054.0,0.9,13.0,-4.0,2643.1519,95.074066,1053.25
298300.0,1052.0,1054.0,0.9,13.0,-4.0,2640.7773,95.07072,1053.0
298400.0,1052.0,1054.0,0.9,13.0,-4.0,2638.4001,95.067276,1053.0
298500.0,1052.5,1054.0,0.9,14.0,-4.0,2636.0203,95.06375,1053.25
298600.0,1054.0,1055.5,0.9,14.0,-4.0,2633.638,95.060135,1054.75
298700.0,1053.5,1055.0,0.9,14.0,-4.0,2631.2527,95.05643,1054.25
298800.0,1053.5,1055.0,0.9,14.0,-4.0,2628.865,95.05263,1054.25
298900.0,1052.5,1054.0,0.9,14.0,-4.0,2626.4746,95.048744,1053.25
299000.0,1053.5,1055.0,0.9,14.0,-4.0,2624.0815,95.04477,1054.25
299100.0,1052.0,1053.5,0.9,14.0,-4.0,2621.6855,95.0407,1052.75
299200.0,1053.0,1054.5,0.9,14.0,-4.0,2619.287,95.036545,1053.75
299300.0,1053.0,1055.0,0.9,14.0,-4.0,2616.8857,95.032295,1054.0
299400.0,1055.5,1057.0,0.9,14.0,-4.0,2614.482,95.027954,1056.25
299500.0,1056.0,1057.5,0.9,14.0,-4.0,2612.0752,95.02353,1056.75
299600.0,1055.0,1056.5,0.9,14.0,-4.0,2609.6658,95.019005,1055.75
299700.0,1054.5,1056.0,0.9,14.0,-4.0,2607.2534,95.01439,1055.25
299800.0,1054.5,1056.0,0.9,14.0,-4.0,2604.8384,95.00969,1055.25
299900.0,1055.0,1056.5,0.9,14.0,-4.0,2602.4207,95.00489,1055.75
300000.0,1054.5,1056.5,0.9,14.0,-4.0,2600.0,95.0,1055.5
300100.0,1055.5,1057.0,0.9,14.0,-4.0,2597.5767,94.99502,1056.25
300200.0,1058.0,1059.5,0.9,14.0,-4.0,2595.1504,94.989944,1058.75
300300.0,1060.0,1061.5,0.9,14.0,-4.0,2592.7214,94.98478,1060.75
300400.0,1058.0,1059.5,0.9,14.0,-4.0,2590.2898,94.97952,1058.75
300500.0,1056.5,1058.0,0.9,14.0,-4.0,2587.8552,94.974174,1057.25
300600.0,1059.0,1060.5,0.9,14.0,-4.0,2585.4182,94.968735,1059.75
300700.0,1058.0,1059.5,0.9,14.0,-4.0,2582.9783,94.96321,1058.75
300800.0,1055.5,1057.0,0.9,14.0,-4.0,2580.536,94.95759,1056.25
300900.0,1055.0,1056.5,0.9,14.0,-4.0,2578.0906,94.95188,1055.75
301000.0,1052.5,1054.0,0.9,14.0,-4.0,2575.643,94.946075,1053.25
301100.0,1054.5,1056.0,0.9,14.0,-4.0,2573.1926,94.94019,1055.25
301200.0,1054.5,1056.0,0.9,14.0,-4.0,2570.7397,94.93421,1055.25
301300.0,1054.5,1056.0,0.9,14.0,-4.0,2568.2844,94.92815,1055.25
